hotel,is_canceled,lead_time,arrival_day_type,arrival_date_month,total_stays_in_nights,total_guests,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,reserved_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
City Hotel,0,10,Weekend,March,4,2,BB,IRL,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,102.43,0,1
Resort Hotel,0,53,Weekday,August,1,2,BB,CN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,178.0,1,1
City Hotel,1,46,Weekend,February,3,2,BB,FRA,Direct,Direct,0,0,A,0,No Deposit,0,Transient,79.2,0,0
City Hotel,1,129,Weekend,June,3,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,99.0,0,0
City Hotel,0,27,Weekday,April,3,2,SC,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,87.4,0,1
City Hotel,0,44,Weekday,March,1,1,BB,PRT,Online TA,TA/TO,0,0,D,1,No Deposit,0,Transient,104.4,0,1
City Hotel,0,0,Weekday,July,2,4,BB,BEL,Online TA,TA/TO,0,0,F,0,No Deposit,0,Transient,206.0,0,0
City Hotel,0,124,Weekday,June,2,2,BB,FIN,Online TA,TA/TO,0,0,B,1,No Deposit,0,Transient-Party,97.55,0,0
City Hotel,0,14,Weekday,May,1,1,BB,PRT,Direct,Direct,0,0,A,0,No Deposit,0,Transient,101.0,0,0
City Hotel,1,8,Weekday,April,1,1,BB,ESP,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,95.0,0,0
City Hotel,0,1,Weekday,October,1,1,SC,PRT,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,102.6,0,0
Resort Hotel,0,97,Weekday,July,1,2,BB,USA,Online TA,TA/TO,0,0,E,6,No Deposit,0,Transient,230.0,0,2
City Hotel,0,144,Weekday,June,4,2,SC,PRT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,80.75,0,0
Resort Hotel,1,80,Weekend,August,5,3,HB,PRT,Online TA,TA/TO,0,0,E,1,No Deposit,0,Transient,208.0,0,3
Resort Hotel,0,24,Weekday,March,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Transient,52.2,0,0
Resort Hotel,0,26,Weekday,April,1,1,BB,PRT,Corporate,Corporate,0,1,A,0,No Deposit,0,Transient,45.0,0,0
Resort Hotel,0,29,Weekend,February,7,2,BB,GBR,Offline TA/TO,TA/TO,0,0,D,0,No Deposit,0,Contract,42.38,0,0
Resort Hotel,1,27,Weekday,January,3,1,SC,PRT,Groups,Direct,0,0,A,0,No Deposit,0,Transient-Party,55.0,0,0
City Hotel,1,65,Weekend,July,4,2,BB,GBR,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,105.3,0,0
Resort Hotel,0,51,Weekend,August,1,2,BB,CHL,Online TA,TA/TO,0,0,E,0,No Deposit,0,Transient,284.0,1,2
City Hotel,0,0,Weekday,October,1,2,BB,CHN,Direct,Direct,0,0,D,0,No Deposit,0,Transient,126.0,0,0
Resort Hotel,0,3,Weekday,December,1,1,BB,BGR,Direct,Direct,0,0,A,1,No Deposit,0,Transient,44.0,0,0
Resort Hotel,0,61,Weekday,February,7,2,BB,DEU,Online TA,TA/TO,0,0,D,0,No Deposit,0,Transient,65.0,1,2
Resort Hotel,0,276,Weekend,April,7,1,SC,SWE,Groups,TA/TO,0,0,A,1,No Deposit,0,Transient-Party,73.71,0,0
City Hotel,0,71,Weekday,August,5,2,SC,NLD,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,130.0,0,1
City Hotel,0,20,Weekend,March,3,2,SC,FIN,Online TA,TA/TO,0,0,A,0,No Deposit,0,Transient,107.67,0,0
Resort Hotel,0,1,Weekend,August,4,3,BB,PRT,Direct,Direct,0,0,D,0,No Deposit,0,Transient,134.0,1,3
City Hotel,0,59,Weekday,September,2,2,BB,AUT,Online TA,TA/TO,0,0,A,1,No Deposit,0,Transient,135.9,0,0
